,person_id,first_login_dt,last_playtrack_dt,fl_playtrack_day_90d,last_main_screen_dt,cnt_device_day_30d,fl_app_push_on_music,cnt_days_playtrack_day_90d,fl_playtrack30_pop_day_30d,fl_playtrack30_rap_day_30d,fl_playtrack30_dance_day_30d,fl_playtrack30_rock_day_30d,fl_playtrack30_electronics_day_30d
594,pers410404014,2023-09-06,2024-07-25,1.0,2023-09-09,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
595,pers026878618,2023-11-23,,1.0,2024-05-02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
596,pers802467021,2022-11-28,2024-04-25,0.0,2024-10-19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
597,pers497789006,2023-06-29,2024-02-26,1.0,2023-05-06,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
598,pers597317017,2023-07-29,2024-10-19,1.0,2024-08-09,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
599,pers679130274,2023-02-10,2023-01-03,1.0,2023-07-02,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
600,pers205042615,2023-03-19,2022-12-24,1.0,2024-04-11,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
601,pers432276222,2024-03-29,2024-10-16,0.0,2024-08-07,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
602,pers764222868,2024-10-04,,1.0,2024-10-19,0.0,,11.0,0.0,,0.0,0.0,
603,pers671062291,2024-09-13,2024-10-01,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,pers790059334,2024-08-11,2023-11-12,0.0,2024-10-02,1.0,,37.0,0.0,0.0,0.0,1.0,0.0
605,pers239280216,2022-11-30,,0.0,2024-10-18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
606,pers222264089,2024-09-30,2024-08-21,0.0,2022-12-06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
607,pers793765338,2024-05-28,,1.0,2024-10-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
608,pers648466435,2022-11-20,2024-10-19,1.0,2023-04-18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
609,pers939215957,2022-12-29,2023-12-08,1.0,2024-10-15,0.0,,21.0,0.0,0.0,0.0,0.0,0.0
610,pers850453754,2023-05-29,2024-04-21,1.0,2024-10-11,0.0,1.0,67.0,0.0,0.0,1.0,1.0,0.0
611,pers090907172,2024-09-09,,1.0,2024-04-08,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
612,pers384595284,2024-04-14,2024-02-04,0.0,2024-10-19,0.0,,57.0,1.0,0.0,0.0,0.0,0.0
613,pers911524990,2024-09-26,2024-09-24,0.0,2023-08-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
614,pers718484758,2024-10-18,2024-04-04,1.0,2023-02-21,1.0,,0.0,0.0,1.0,1.0,1.0,0.0
615,pers138400243,2023-06-23,2024-08-15,1.0,2024-07-03,0.0,1.0,66.0,0.0,0.0,1.0,0.0,0.0
616,pers129973205,2024-04-08,2024-01-29,0.0,2024-01-29,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
617,pers288054744,2024-03-29,2024-10-19,1.0,2024-09-16,0.0,,19.0,0.0,0.0,0.0,0.0,1.0
618,pers399207880,2022-12-24,2024-10-19,0.0,2023-06-28,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0
619,pers393223476,,2024-05-26,0.0,2024-10-18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620,pers621700241,2023-01-22,2024-08-23,1.0,2024-10-04,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
621,pers324809145,2022-12-10,2024-07-19,1.0,2023-09-14,1.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0
622,pers396928756,2022-11-25,2024-03-16,0.0,2024-06-24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
623,pers607382762,2023-03-24,2023-04-20,1.0,2024-10-09,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
624,pers754815804,2024-06-02,2024-01-15,1.0,2024-10-02,0.0,,2.0,0.0,1.0,0.0,0.0,0.0
625,pers671742308,2023-07-02,,1.0,2024-08-05,0.0,,6.0,0.0,0.0,0.0,0.0,0.0
626,pers026878618,2024-04-04,,0.0,2023-10-13,0.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0
627,pers969672568,2022-11-01,2024-10-19,0.0,2023-09-25,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
628,pers497511334,2024-06-05,2023-11-04,1.0,2023-10-06,1.0,1.0,18.0,1.0,0.0,1.0,0.0,0.0
629,pers887043580,2022-11-04,2023-03-28,1.0,2023-12-03,0.0,,86.0,0.0,0.0,1.0,1.0,0.0
630,pers907801261,2023-06-23,2024-10-19,1.0,2023-12-02,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
631,pers398983112,2022-11-24,,0.0,2023-09-10,1.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0
632,pers397035367,2024-10-07,2024-06-19,0.0,2023-04-20,0.0,,0.0,0.0,,0.0,0.0,0.0
633,pers555393352,2023-03-28,2024-06-13,0.0,2023-09-06,1.0,,0.0,1.0,0.0,1.0,0.0,0.0
634,pers030331097,2024-05-10,,0.0,2024-10-19,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
635,pers764532396,2022-11-01,2023-06-16,1.0,2024-10-14,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
636,pers988523386,2024-06-05,2024-05-11,1.0,2023-12-11,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
637,pers056260783,2022-11-16,2024-09-28,1.0,2023-09-08,1.0,0.0,37.0,0.0,0.0,0.0,1.0,0.0
638,pers708324195,2022-11-26,2024-09-18,0.0,2023-10-06,1.0,,0.0,0.0,1.0,1.0,0.0,0.0
639,pers325896688,2023-02-05,,0.0,,1.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0
640,pers617008201,2023-07-09,2024-02-04,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
641,pers187375070,2024-10-11,2023-12-08,1.0,2024-08-25,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
642,pers219115660,2023-04-11,2023-04-26,0.0,2024-10-19,0.0,0.0,19.0,1.0,0.0,1.0,0.0,1.0
643,pers652606249,2022-11-01,2024-06-29,1.0,2023-05-16,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
644,pers372456747,2023-07-18,2024-07-28,1.0,2024-10-19,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
645,pers132798698,2023-01-27,2024-07-15,0.0,,0.0,,,0.0,0.0,1.0,1.0,0.0
646,pers221492803,2023-02-28,2024-08-15,0.0,2024-04-13,1.0,,2.0,0.0,0.0,0.0,0.0,0.0
647,pers515436148,2023-03-09,2024-10-17,0.0,2024-08-17,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
648,pers314491655,2023-11-11,2024-05-05,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
649,pers691017085,2023-02-22,2024-06-27,1.0,2023-04-18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
650,pers548775613,2023-03-06,2023-08-01,0.0,2024-09-24,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
651,pers232758141,2022-12-03,,1.0,2024-05-04,1.0,,0.0,1.0,0.0,0.0,0.0,1.0
652,pers902774438,2023-04-29,,1.0,2024-10-19,0.0,,,0.0,0.0,0.0,0.0,0.0
653,pers255181127,2024-04-05,2024-06-28,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,pers308813785,2024-07-29,2024-02-18,1.0,2024-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
655,pers658670060,2022-11-05,,1.0,2024-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,pers457319484,2022-11-01,,0.0,2024-09-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
657,pers889950606,2024-04-18,,0.0,2024-10-13,0.0,1.0,64.0,0.0,1.0,0.0,0.0,1.0
658,pers334699479,2024-07-25,,0.0,2023-03-22,0.0,,1.0,0.0,1.0,0.0,1.0,0.0
659,pers442459804,2024-09-07,2024-08-30,0.0,2023-04-29,1.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0
660,pers642970717,2023-02-16,,1.0,2023-09-07,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0
661,pers221123541,2024-05-06,2024-10-18,0.0,2023-12-31,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
662,pers235514009,2024-10-12,,1.0,2024-04-19,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
663,pers543644365,2023-04-10,2024-10-19,0.0,2023-08-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
664,pers006778848,2023-05-03,2023-11-24,0.0,2023-01-08,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
665,pers604717969,2023-05-05,,0.0,2024-06-08,0.0,0.0,73.0,0.0,0.0,0.0,1.0,0.0
666,pers389462489,2024-03-12,2024-10-06,0.0,2024-10-03,0.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0
667,pers279334096,2023-06-04,2023-12-02,0.0,2024-10-19,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
668,pers044832122,2023-03-25,2024-10-19,1.0,2024-05-15,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
669,pers586829012,2024-01-17,2023-04-06,1.0,2024-01-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
670,pers674335260,2022-11-01,2024-04-23,1.0,2024-10-06,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0
671,pers862228544,2023-01-15,2024-10-19,1.0,2024-10-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
672,pers548409479,2023-07-26,,1.0,2024-05-04,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
673,pers534154959,2022-11-02,2024-10-14,1.0,2024-05-23,1.0,,0.0,0.0,0.0,1.0,0.0,0.0
674,pers857659394,2024-06-08,,,2024-10-09,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0
675,pers673732642,2023-05-21,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
676,pers910496971,2024-07-02,2024-05-19,0.0,2023-09-11,0.0,,15.0,0.0,0.0,1.0,0.0,0.0
677,pers556261698,2023-03-27,2024-10-19,0.0,2023-06-11,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
678,pers105401061,2023-11-30,2024-06-23,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
679,pers673540468,2022-11-20,,1.0,2024-06-07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
680,pers193147222,2024-07-26,,1.0,2023-09-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
681,pers077412331,2023-07-29,2023-12-31,0.0,2024-10-13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
682,pers015287269,2024-06-01,2024-07-27,0.0,2024-03-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
683,pers064283505,2024-05-18,2023-12-17,1.0,2023-10-20,1.0,,17.0,0.0,0.0,0.0,1.0,0.0
684,pers166654305,2023-01-05,2023-02-24,0.0,2024-09-24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
685,pers851283427,2022-11-01,2024-09-24,0.0,,0.0,,77.0,0.0,0.0,0.0,0.0,0.0
686,pers829325708,2022-12-03,2023-11-12,1.0,2024-10-19,1.0,,2.0,0.0,0.0,1.0,0.0,0.0
687,pers724832128,2023-12-28,2024-10-17,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
688,pers305346258,2024-01-27,2024-10-19,0.0,2024-10-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
689,pers011714753,2022-12-16,2024-10-19,0.0,2023-05-09,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
690,pers970431785,2024-03-10,2024-09-07,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
691,pers041502064,,2024-05-20,0.0,2024-09-08,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
692,pers913114958,2022-11-01,2024-10-17,0.0,2024-10-18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
693,pers776860374,2022-11-03,2023-11-04,1.0,2024-10-19,0.0,,0.0,0.0,0.0,,0.0,0.0
694,pers397094373,2023-11-24,2023-11-12,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
695,pers071995284,2024-04-12,2024-10-18,1.0,2024-10-17,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
696,pers297679515,2022-11-09,,0.0,2023-05-22,0.0,,0.0,0.0,0.0,1.0,0.0,1.0
697,pers149269751,2024-08-13,2024-09-27,0.0,2024-10-04,1.0,1.0,0.0,0.0,1.0,,0.0,0.0
698,pers646207000,2023-04-26,2024-06-28,0.0,2024-07-19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
699,pers561750544,2023-12-11,,1.0,2024-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,pers200894297,2023-01-01,2024-10-19,0.0,2024-10-19,1.0,0.0,28.0,0.0,0.0,1.0,1.0,0.0
701,pers572276506,2022-11-01,,0.0,2023-03-28,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0
702,pers436097803,2024-06-20,2023-01-18,0.0,2024-10-19,0.0,1.0,13.0,0.0,1.0,0.0,0.0,1.0
703,pers506546050,2023-04-10,2024-08-30,0.0,2023-09-08,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
704,pers576016456,2023-10-18,2023-12-29,1.0,2023-08-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
705,pers954191678,2022-12-26,2023-07-25,0.0,2024-04-19,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
706,pers474257055,2024-06-24,2024-10-16,1.0,2024-07-24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
707,pers347872520,2022-11-08,2023-04-19,0.0,2024-10-15,0.0,,43.0,0.0,0.0,0.0,0.0,0.0
708,pers674069508,2023-05-01,2024-05-31,0.0,2023-06-30,0.0,,23.0,0.0,0.0,1.0,0.0,0.0
709,pers248720214,2024-05-24,2024-10-19,1.0,,,,0.0,1.0,0.0,0.0,0.0,1.0
710,pers714538496,2023-12-03,2024-10-19,0.0,2023-09-17,0.0,,0.0,0.0,0.0,,0.0,0.0
711,pers379812353,2022-11-15,2024-10-19,0.0,2023-05-18,1.0,,81.0,0.0,0.0,1.0,1.0,0.0
712,pers782204990,,2024-01-29,0.0,2024-08-08,0.0,,27.0,0.0,0.0,0.0,0.0,0.0
713,pers057183205,2024-08-19,2024-10-19,1.0,2024-10-09,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
714,pers280513926,2024-09-09,2023-02-09,0.0,2024-07-01,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
715,pers141632837,2023-08-28,2023-10-23,0.0,2023-04-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,pers280328236,2023-06-10,2024-10-19,0.0,2024-10-15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
717,pers720761123,2022-11-25,2024-10-19,0.0,2024-09-21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
718,pers362161309,2022-11-01,2023-11-24,0.0,2023-12-26,0.0,,45.0,0.0,0.0,0.0,0.0,1.0
719,pers781085223,2022-11-01,2024-10-11,1.0,2024-01-14,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
720,pers406699055,2023-01-02,2023-03-21,1.0,2022-11-07,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
721,pers099662950,2024-01-11,2023-01-24,0.0,2024-10-06,0.0,0.0,45.0,0.0,1.0,1.0,0.0,0.0
722,pers419487400,2024-09-14,2024-08-23,,2024-10-16,0.0,,77.0,1.0,0.0,0.0,0.0,0.0
723,pers882511920,2024-05-17,2024-09-25,0.0,2024-10-18,0.0,,87.0,0.0,0.0,0.0,0.0,1.0
724,pers015900881,2023-09-30,2024-10-17,1.0,2023-11-10,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
725,pers679665020,,2024-10-19,0.0,2023-12-17,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
726,pers224659989,2024-10-18,,1.0,2023-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,pers753911686,2024-06-23,,0.0,2024-07-18,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
728,pers818733594,2023-03-16,2023-11-28,1.0,2023-08-10,0.0,,0.0,0.0,0.0,1.0,1.0,0.0
729,pers696783303,2023-11-11,2024-02-04,0.0,2023-07-16,0.0,,0.0,1.0,0.0,1.0,1.0,0.0
730,pers747223363,2023-05-28,2024-10-19,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
731,pers640361412,2023-11-17,2023-07-09,0.0,2023-02-21,1.0,,0.0,0.0,1.0,0.0,1.0,0.0
732,pers809741513,2023-02-01,2024-09-23,0.0,2024-10-04,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
733,pers147685478,2024-07-13,2024-06-16,0.0,2022-11-07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
734,pers460252306,2023-10-08,2024-10-19,0.0,2023-12-15,1.0,,0.0,1.0,0.0,0.0,0.0,1.0
735,pers233976469,2024-03-29,2024-10-16,0.0,2024-10-18,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
736,pers997093824,2022-11-04,2024-08-29,0.0,2023-10-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,pers416915942,2023-03-10,2024-09-21,1.0,2022-11-26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
738,pers288316010,2024-08-23,2024-10-17,0.0,2024-06-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
739,pers720909526,2023-01-07,2024-01-08,0.0,2024-06-13,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
740,pers946056127,2024-03-16,2024-07-26,0.0,2024-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,pers233556776,2022-11-03,2023-10-21,0.0,2023-04-20,0.0,,0.0,1.0,0.0,0.0,1.0,
742,pers493000780,2023-11-14,2024-10-10,0.0,2024-10-18,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
743,pers465997642,2023-04-25,,0.0,2024-10-15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
744,pers823782536,2023-02-21,2024-09-11,0.0,2024-07-22,0.0,1.0,0.0,0.0,,1.0,0.0,1.0
745,pers098919160,2024-05-02,2024-10-19,0.0,2024-08-01,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
746,pers550114189,2023-12-06,2023-10-08,0.0,2024-10-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
747,pers410387890,2023-08-01,2024-09-16,0.0,2024-08-10,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
748,pers650493624,2022-11-05,,1.0,2024-10-04,0.0,,0.0,0.0,0.0,1.0,0.0,1.0
749,pers576673920,2024-07-05,2024-10-09,0.0,2024-02-04,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
750,pers320304005,2022-11-27,2024-10-17,1.0,2024-10-04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
751,pers602868636,2023-12-30,2024-08-16,0.0,2024-09-27,0.0,,0.0,0.0,1.0,1.0,0.0,0.0
752,pers831160597,2024-01-13,2024-10-18,0.0,2024-10-16,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
753,pers822327410,2023-07-25,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,pers803298753,2024-02-28,2024-02-24,0.0,2024-09-13,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
755,pers004172221,2023-06-09,2024-10-17,0.0,2023-11-30,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
756,pers816849726,2024-05-15,2024-10-19,1.0,2024-10-11,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
757,pers383123826,2023-01-15,,1.0,2024-03-09,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
758,pers839031248,2022-11-07,,0.0,2024-10-19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
759,pers216584412,2024-05-24,2024-10-17,1.0,2024-05-25,0.0,,81.0,,0.0,0.0,0.0,0.0
760,pers308813785,2022-11-01,,1.0,2023-06-30,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
761,pers616857276,2022-11-05,,1.0,2023-12-08,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
762,pers487814145,2023-01-06,2024-10-17,1.0,2023-05-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,pers484779886,2023-08-28,2024-10-05,0.0,2023-11-01,1.0,0.0,80.0,1.0,1.0,0.0,0.0,0.0
764,pers431742130,2024-04-24,,0.0,,0.0,,0.0,0.0,0.0,,1.0,0.0
765,pers169389436,2022-11-22,2023-05-27,0.0,2023-02-27,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
766,pers890341252,2022-12-13,2023-03-14,0.0,2024-02-22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
767,pers123876521,2023-01-05,2024-10-15,0.0,2024-08-25,0.0,,1.0,0.0,0.0,1.0,0.0,1.0
768,pers785953778,2023-03-18,,0.0,2024-10-17,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
769,pers772454374,2022-11-26,,0.0,2024-10-15,0.0,0.0,47.0,1.0,1.0,1.0,0.0,0.0
770,pers085209890,2022-11-02,2024-10-19,0.0,2022-12-20,0.0,,0.0,1.0,0.0,1.0,0.0,0.0
771,pers015287269,2024-07-09,2023-03-28,,,1.0,,2.0,0.0,0.0,0.0,0.0,0.0
772,pers971525869,2024-09-22,2024-10-19,1.0,2023-09-09,0.0,,0.0,1.0,0.0,0.0,0.0,1.0
773,pers869577423,2024-05-24,2024-10-12,1.0,,1.0,,2.0,1.0,0.0,0.0,1.0,0.0
774,pers370403154,2022-11-18,2024-10-19,0.0,2024-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,pers691299906,2022-11-20,2024-03-07,1.0,2024-09-20,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
776,pers369295388,2023-02-26,2024-10-19,0.0,2023-09-10,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0
777,pers726899214,2023-03-26,2024-10-17,0.0,2024-10-13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
778,pers852843521,,2024-10-05,0.0,2024-09-21,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
779,pers409790959,2023-01-19,2024-10-04,0.0,2024-09-21,1.0,,6.0,1.0,1.0,0.0,0.0,1.0
780,pers804975248,2024-03-30,2023-05-26,0.0,2024-10-19,1.0,,0.0,0.0,1.0,0.0,0.0,1.0
781,pers257545251,2024-09-15,2023-05-19,0.0,,0.0,,3.0,0.0,0.0,0.0,0.0,0.0
782,pers074593921,2024-04-02,2024-10-04,0.0,2023-09-22,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
783,pers258514165,2024-02-12,2023-05-23,0.0,2024-08-10,0.0,,60.0,1.0,0.0,0.0,1.0,0.0
784,pers000038714,2023-04-10,2024-06-14,0.0,2024-10-19,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
785,pers172088274,2023-07-26,2023-12-02,0.0,2024-06-24,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
786,pers897547894,2022-11-01,2024-10-11,1.0,2024-10-19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
787,pers773958534,2022-11-08,2024-10-19,0.0,2024-09-05,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
788,pers226455602,2022-11-11,,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
789,pers020595965,2024-05-30,2024-10-19,0.0,2024-07-23,0.0,,47.0,0.0,1.0,1.0,0.0,0.0
790,pers383415971,2023-01-08,2023-10-08,1.0,2023-09-24,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
791,pers747071545,2023-04-22,,1.0,2023-01-08,1.0,1.0,60.0,0.0,0.0,0.0,0.0,1.0
792,pers279334096,2022-12-05,2023-06-03,0.0,2024-09-01,1.0,,23.0,0.0,0.0,0.0,1.0,1.0
793,pers160277721,2024-10-13,2024-10-19,0.0,2024-10-19,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.0
794,pers809781597,2023-12-22,2024-10-06,0.0,2023-10-06,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
795,pers407825231,2023-02-26,2024-10-19,1.0,2024-09-06,1.0,,0.0,0.0,1.0,0.0,0.0,1.0
796,pers688470249,2023-03-09,2024-10-19,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
797,pers174309038,2024-03-06,2024-10-16,0.0,2024-02-12,1.0,,57.0,0.0,0.0,0.0,0.0,0.0
798,pers126426779,2022-12-10,2024-10-19,0.0,2023-11-21,0.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0
799,pers039956400,2024-03-17,,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
800,pers796321918,2023-01-04,2024-10-19,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
801,pers398389713,2022-11-21,,0.0,2024-10-19,1.0,,0.0,1.0,0.0,1.0,0.0,0.0
802,pers523294085,2024-02-28,,1.0,2024-10-10,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
803,pers256260523,2022-11-05,2023-09-06,1.0,2023-08-06,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
804,pers248936490,,2023-11-30,0.0,2023-12-19,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
805,pers769037624,2022-11-21,2023-04-07,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
806,pers488278955,2022-11-15,2024-10-19,1.0,2024-09-17,1.0,,1.0,0.0,0.0,1.0,1.0,0.0
807,pers923588668,2022-11-12,2024-07-07,1.0,,0.0,,10.0,0.0,0.0,0.0,1.0,1.0
808,pers514388860,2024-05-21,2024-10-18,0.0,2023-01-10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
809,pers065101327,2024-10-17,,1.0,2024-10-19,1.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0
810,pers978613316,2024-04-20,2024-10-19,0.0,2024-10-01,1.0,,0.0,0.0,1.0,1.0,0.0,0.0
811,pers005762897,2022-11-01,2023-05-26,1.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
812,pers484759925,2024-08-27,2024-10-19,0.0,2024-10-19,0.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0
813,pers887936183,2023-01-15,2024-09-19,0.0,2024-05-19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
814,pers001085418,2024-07-18,2024-05-12,0.0,2024-10-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
815,pers416796223,2023-05-17,2024-09-17,0.0,2023-08-22,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
816,pers333945443,2024-05-16,,0.0,2024-09-17,0.0,,46.0,1.0,0.0,0.0,0.0,0.0
817,pers672998960,2022-11-06,2024-08-20,1.0,2024-10-19,1.0,,1.0,1.0,0.0,0.0,1.0,0.0
818,pers307350008,2023-06-08,2024-01-18,1.0,2024-05-28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
