,class_predicted
944,Вежливость сотрудников магазина
945,Время ожидания у кассы
946,Электронная очередь
947,Доступность персонала в магазине
948,Компетентность продавцов/ консультантов
949,Доступность персонала в магазине
950,Консультация КЦ
951,Вежливость сотрудников магазина
952,Компетентность продавцов/ консультантов
953,Доступность персонала в магазине
954,Время ожидания у кассы
955,Электронная очередь
956,Вежливость сотрудников магазина
957,Консультация КЦ
958,Вежливость сотрудников магазина
959,Обслуживание продавцами/ консультантами
960,Электронная очередь
961,Обслуживание на кассе
962,Вежливость сотрудников магазина
963,Электронная очередь
964,Обслуживание на кассе
965,Обслуживание на кассе
966,Время ожидания у кассы
967,Вежливость сотрудников магазина
968,Обслуживание на кассе
969,Доступность персонала в магазине
970,Обслуживание на кассе
971,Вежливость сотрудников магазина
972,Обслуживание продавцами/ консультантами
973,Компетентность продавцов/ консультантов
974,Обслуживание продавцами/ консультантами
975,Компетентность продавцов/ консультантов
976,Обслуживание продавцами/ консультантами
977,Обслуживание на кассе
978,Электронная очередь
979,Вежливость сотрудников магазина
980,Время ожидания у кассы
981,Компетентность продавцов/ консультантов
982,Доступность персонала в магазине
983,Вежливость сотрудников магазина
984,Обслуживание продавцами/ консультантами
985,Доступность персонала в магазине
986,Компетентность продавцов/ консультантов
987,Обслуживание на кассе
988,Электронная очередь
989,Доступность персонала в магазине
990,Обслуживание продавцами/ консультантами
991,Обслуживание продавцами/ консультантами
992,Доступность персонала в магазине
993,Обслуживание продавцами/ консультантами
994,Электронная очередь
995,Электронная очередь
996,Доступность персонала в магазине
997,Компетентность продавцов/ консультантов
998,Электронная очередь
999,Компетентность продавцов/ консультантов
1000,Компетентность продавцов/ консультантов
1001,Компетентность продавцов/ консультантов
1002,Вежливость сотрудников магазина
1003,Вежливость сотрудников магазина
1004,Электронная очередь
1005,Компетентность продавцов/ консультантов
1006,Вежливость сотрудников магазина
1007,Время ожидания у кассы
1008,Электронная очередь
1009,Консультация КЦ
1010,Электронная очередь
1011,Компетентность продавцов/ консультантов
1012,Консультация КЦ
1013,Консультация КЦ
1014,Компетентность продавцов/ консультантов
1015,Электронная очередь
1016,Электронная очередь
1017,Электронная очередь
1018,Консультация КЦ
1019,Компетентность продавцов/ консультантов
1020,Компетентность продавцов/ консультантов
1021,Обслуживание продавцами/ консультантами
1022,Вежливость сотрудников магазина
1023,Вежливость сотрудников магазина
1024,Электронная очередь
1025,Вежливость сотрудников магазина
1026,Обслуживание на кассе
1027,Компетентность продавцов/ консультантов
1028,Консультация КЦ
1029,Вежливость сотрудников магазина
1030,Обслуживание продавцами/ консультантами
1031,Обслуживание продавцами/ консультантами
1032,Электронная очередь
1033,Электронная очередь
1034,Вежливость сотрудников магазина
1035,Электронная очередь
1036,Обслуживание продавцами/ консультантами
1037,Компетентность продавцов/ консультантов
1038,Доступность персонала в магазине
1039,Компетентность продавцов/ консультантов
1040,Консультация КЦ
1041,Вежливость сотрудников магазина
1042,Время ожидания у кассы
1043,Электронная очередь
1044,Время ожидания у кассы
1045,Доступность персонала в магазине
1046,Обслуживание на кассе
1047,Компетентность продавцов/ консультантов
1048,Время ожидания у кассы
1049,Время ожидания у кассы
1050,Электронная очередь
1051,Консультация КЦ
1052,Вежливость сотрудников магазина
1053,Время ожидания у кассы
1054,Обслуживание продавцами/ консультантами
1055,Вежливость сотрудников магазина
1056,Компетентность продавцов/ консультантов
1057,Обслуживание продавцами/ консультантами
1058,Вежливость сотрудников магазина
1059,Консультация КЦ
1060,Вежливость сотрудников магазина
1061,Электронная очередь
1062,Доступность персонала в магазине
1063,Обслуживание продавцами/ консультантами
1064,Доступность персонала в магазине
1065,Обслуживание продавцами/ консультантами
1066,Электронная очередь
1067,Электронная очередь
1068,Доступность персонала в магазине
1069,Компетентность продавцов/ консультантов
1070,Вежливость сотрудников магазина
1071,Электронная очередь
1072,Обслуживание на кассе
1073,Доступность персонала в магазине
1074,Время ожидания у кассы
1075,Компетентность продавцов/ консультантов
1076,Вежливость сотрудников магазина
1077,Компетентность продавцов/ консультантов
1078,Вежливость сотрудников магазина
1079,Обслуживание продавцами/ консультантами
1080,Вежливость сотрудников магазина
1081,Обслуживание продавцами/ консультантами
1082,Вежливость сотрудников магазина
1083,Консультация КЦ
1084,Консультация КЦ
1085,Обслуживание продавцами/ консультантами
1086,Вежливость сотрудников магазина
1087,Компетентность продавцов/ консультантов
1088,Вежливость сотрудников магазина
1089,Время ожидания у кассы
1090,Вежливость сотрудников магазина
1091,Консультация КЦ
1092,Доступность персонала в магазине
1093,Доступность персонала в магазине
1094,Компетентность продавцов/ консультантов
1095,Обслуживание продавцами/ консультантами
1096,Электронная очередь
1097,Компетентность продавцов/ консультантов
1098,Обслуживание продавцами/ консультантами
1099,Вежливость сотрудников магазина
1100,Обслуживание на кассе
1101,Вежливость сотрудников магазина
1102,Вежливость сотрудников магазина
1103,Обслуживание продавцами/ консультантами
1104,Компетентность продавцов/ консультантов
1105,Вежливость сотрудников магазина
1106,Компетентность продавцов/ консультантов
1107,Компетентность продавцов/ консультантов
1108,Компетентность продавцов/ консультантов
1109,Обслуживание продавцами/ консультантами
1110,Электронная очередь
1111,Вежливость сотрудников магазина
1112,Вежливость сотрудников магазина
1113,Вежливость сотрудников магазина
1114,Обслуживание продавцами/ консультантами
1115,Вежливость сотрудников магазина
1116,Время ожидания у кассы
1117,Обслуживание продавцами/ консультантами
1118,Время ожидания у кассы
1119,Обслуживание продавцами/ консультантами
1120,Электронная очередь
1121,Компетентность продавцов/ консультантов
1122,Консультация КЦ
1123,Доступность персонала в магазине
1124,Время ожидания у кассы
1125,Обслуживание продавцами/ консультантами
1126,Компетентность продавцов/ консультантов
1127,Вежливость сотрудников магазина
1128,Обслуживание продавцами/ консультантами
1129,Компетентность продавцов/ консультантов
1130,Вежливость сотрудников магазина
1131,Компетентность продавцов/ консультантов
1132,Обслуживание продавцами/ консультантами
1133,Компетентность продавцов/ консультантов
1134,Компетентность продавцов/ консультантов
1135,Обслуживание продавцами/ консультантами
1136,Доступность персонала в магазине
1137,Компетентность продавцов/ консультантов
1138,Время ожидания у кассы
1139,Время ожидания у кассы
1140,Компетентность продавцов/ консультантов
1141,Компетентность продавцов/ консультантов
1142,Электронная очередь
1143,Компетентность продавцов/ консультантов
1144,Компетентность продавцов/ консультантов
1145,Обслуживание продавцами/ консультантами
1146,Электронная очередь
1147,Обслуживание на кассе
1148,Консультация КЦ
1149,Доступность персонала в магазине
1150,Обслуживание на кассе
1151,Вежливость сотрудников магазина
1152,Компетентность продавцов/ консультантов
1153,Обслуживание продавцами/ консультантами
1154,Доступность персонала в магазине
1155,Доступность персонала в магазине
1156,Вежливость сотрудников магазина
1157,Время ожидания у кассы
1158,Компетентность продавцов/ консультантов
1159,Консультация КЦ
1160,Вежливость сотрудников магазина
1161,Вежливость сотрудников магазина
1162,Вежливость сотрудников магазина
1163,Компетентность продавцов/ консультантов
1164,Обслуживание на кассе
1165,Электронная очередь
1166,Время ожидания у кассы
1167,Доступность персонала в магазине
1168,Обслуживание продавцами/ консультантами
1169,Консультация КЦ
1170,Обслуживание на кассе
1171,Вежливость сотрудников магазина
1172,Компетентность продавцов/ консультантов
1173,Компетентность продавцов/ консультантов
1174,Компетентность продавцов/ консультантов
1175,Время ожидания у кассы
1176,Обслуживание продавцами/ консультантами
1177,Компетентность продавцов/ консультантов
1178,Электронная очередь
1179,Компетентность продавцов/ консультантов
1180,Обслуживание продавцами/ консультантами
1181,Вежливость сотрудников магазина
1182,Компетентность продавцов/ консультантов
1183,Вежливость сотрудников магазина
1184,Вежливость сотрудников магазина
1185,Вежливость сотрудников магазина
1186,Обслуживание продавцами/ консультантами
1187,Электронная очередь
1188,Компетентность продавцов/ консультантов
1189,Компетентность продавцов/ консультантов
1190,Компетентность продавцов/ консультантов
1191,Время ожидания у кассы
1192,Компетентность продавцов/ консультантов
1193,Компетентность продавцов/ консультантов
1194,Обслуживание продавцами/ консультантами
1195,Доступность персонала в магазине
1196,Вежливость сотрудников магазина
1197,Обслуживание продавцами/ консультантами
1198,Консультация КЦ
1199,Обслуживание продавцами/ консультантами
1200,Консультация КЦ
1201,Консультация КЦ
1202,Обслуживание на кассе
1203,Электронная очередь
1204,Вежливость сотрудников магазина
1205,Доступность персонала в магазине
1206,Время ожидания у кассы
1207,Обслуживание продавцами/ консультантами
1208,Консультация КЦ
1209,Вежливость сотрудников магазина
1210,Компетентность продавцов/ консультантов
1211,Обслуживание продавцами/ консультантами
1212,Электронная очередь
1213,Электронная очередь
1214,Вежливость сотрудников магазина
1215,Доступность персонала в магазине
1216,Время ожидания у кассы
1217,Время ожидания у кассы
1218,Электронная очередь
1219,Вежливость сотрудников магазина
1220,Время ожидания у кассы
1221,Компетентность продавцов/ консультантов
1222,Вежливость сотрудников магазина
1223,Вежливость сотрудников магазина
1224,Доступность персонала в магазине
1225,Консультация КЦ
1226,Вежливость сотрудников магазина
1227,Доступность персонала в магазине
1228,Электронная очередь
1229,Компетентность продавцов/ консультантов
1230,Вежливость сотрудников магазина
1231,Вежливость сотрудников магазина
1232,Обслуживание продавцами/ консультантами
1233,Доступность персонала в магазине
1234,Доступность персонала в магазине
1235,Компетентность продавцов/ консультантов
1236,Компетентность продавцов/ консультантов
1237,Электронная очередь
1238,Вежливость сотрудников магазина
1239,Обслуживание на кассе
1240,Обслуживание на кассе
1241,Вежливость сотрудников магазина
1242,Консультация КЦ
1243,Вежливость сотрудников магазина
1244,Электронная очередь
1245,Компетентность продавцов/ консультантов
1246,Время ожидания у кассы
1247,Компетентность продавцов/ консультантов
1248,Компетентность продавцов/ консультантов
1249,Электронная очередь
1250,Компетентность продавцов/ консультантов
1251,Вежливость сотрудников магазина
1252,Электронная очередь
1253,Вежливость сотрудников магазина
1254,Время ожидания у кассы
1255,Вежливость сотрудников магазина
1256,Электронная очередь
1257,Вежливость сотрудников магазина
1258,Компетентность продавцов/ консультантов
1259,Компетентность продавцов/ консультантов
1260,Компетентность продавцов/ консультантов
1261,Доступность персонала в магазине
1262,Компетентность продавцов/ консультантов
1263,Вежливость сотрудников магазина
1264,Обслуживание продавцами/ консультантами
1265,Обслуживание на кассе
1266,Компетентность продавцов/ консультантов
1267,Компетентность продавцов/ консультантов
1268,Доступность персонала в магазине
1269,Обслуживание на кассе
1270,Обслуживание продавцами/ консультантами
1271,Вежливость сотрудников магазина
1272,Доступность персонала в магазине
1273,Время ожидания у кассы
1274,Доступность персонала в магазине
1275,Электронная очередь
1276,Время ожидания у кассы
1277,Вежливость сотрудников магазина
1278,Доступность персонала в магазине
1279,Консультация КЦ
1280,Время ожидания у кассы
1281,Доступность персонала в магазине
1282,Компетентность продавцов/ консультантов
1283,Обслуживание продавцами/ консультантами
1284,Компетентность продавцов/ консультантов
1285,Доступность персонала в магазине
1286,Обслуживание продавцами/ консультантами
1287,Компетентность продавцов/ консультантов
1288,Электронная очередь
1289,Консультация КЦ
1290,Обслуживание продавцами/ консультантами
1291,Время ожидания у кассы
1292,Обслуживание на кассе
1293,Доступность персонала в магазине
1294,Вежливость сотрудников магазина
1295,Обслуживание продавцами/ консультантами
1296,Компетентность продавцов/ консультантов
1297,Вежливость сотрудников магазина
1298,Обслуживание на кассе
1299,Доступность персонала в магазине
1300,Обслуживание на кассе
1301,Компетентность продавцов/ консультантов
1302,Электронная очередь
1303,Вежливость сотрудников магазина
1304,Доступность персонала в магазине
1305,Компетентность продавцов/ консультантов
1306,Компетентность продавцов/ консультантов
1307,Электронная очередь
1308,Обслуживание на кассе
1309,Доступность персонала в магазине
1310,Обслуживание на кассе
1311,Электронная очередь
1312,Вежливость сотрудников магазина
1313,Обслуживание продавцами/ консультантами
1314,Электронная очередь
1315,Электронная очередь
1316,Компетентность продавцов/ консультантов
1317,Доступность персонала в магазине
1318,Доступность персонала в магазине
1319,Консультация КЦ
1320,Обслуживание на кассе
1321,Вежливость сотрудников магазина
1322,Вежливость сотрудников магазина
1323,Электронная очередь
1324,Обслуживание на кассе
1325,Компетентность продавцов/ консультантов
1326,Время ожидания у кассы
1327,Вежливость сотрудников магазина
1328,Компетентность продавцов/ консультантов
1329,Доступность персонала в магазине
1330,Доступность персонала в магазине
1331,Вежливость сотрудников магазина
1332,Обслуживание продавцами/ консультантами
1333,Компетентность продавцов/ консультантов
1334,Время ожидания у кассы
1335,Время ожидания у кассы
1336,Доступность персонала в магазине
1337,Доступность персонала в магазине
1338,Компетентность продавцов/ консультантов
1339,Консультация КЦ
1340,Обслуживание продавцами/ консультантами
1341,Время ожидания у кассы
1342,Вежливость сотрудников магазина
1343,Компетентность продавцов/ консультантов
1344,Электронная очередь
1345,Консультация КЦ
1346,Компетентность продавцов/ консультантов
1347,Время ожидания у кассы
1348,Компетентность продавцов/ консультантов
1349,Компетентность продавцов/ консультантов
1350,Компетентность продавцов/ консультантов
1351,Компетентность продавцов/ консультантов
1352,Время ожидания у кассы
1353,Обслуживание продавцами/ консультантами
1354,Компетентность продавцов/ консультантов
1355,Компетентность продавцов/ консультантов
1356,Компетентность продавцов/ консультантов
1357,Обслуживание продавцами/ консультантами
1358,Вежливость сотрудников магазина
1359,Компетентность продавцов/ консультантов
1360,Вежливость сотрудников магазина
1361,Компетентность продавцов/ консультантов
1362,Время ожидания у кассы
1363,Компетентность продавцов/ консультантов
1364,Вежливость сотрудников магазина
1365,Доступность персонала в магазине
1366,Доступность персонала в магазине
1367,Обслуживание продавцами/ консультантами
1368,Консультация КЦ
1369,Доступность персонала в магазине
1370,Вежливость сотрудников магазина
1371,Электронная очередь
1372,Обслуживание продавцами/ консультантами
1373,Компетентность продавцов/ консультантов
1374,Обслуживание продавцами/ консультантами
1375,Обслуживание продавцами/ консультантами
1376,Электронная очередь
1377,Вежливость сотрудников магазина
1378,Вежливость сотрудников магазина
1379,Компетентность продавцов/ консультантов
1380,Консультация КЦ
1381,Время ожидания у кассы
1382,Компетентность продавцов/ консультантов
1383,Вежливость сотрудников магазина
1384,Вежливость сотрудников магазина
1385,Электронная очередь
1386,Вежливость сотрудников магазина
1387,Компетентность продавцов/ консультантов
1388,Доступность персонала в магазине
1389,Компетентность продавцов/ консультантов
1390,Электронная очередь
1391,Доступность персонала в магазине
1392,Вежливость сотрудников магазина
1393,Доступность персонала в магазине
1394,Доступность персонала в магазине
1395,Обслуживание продавцами/ консультантами
1396,Вежливость сотрудников магазина
1397,Вежливость сотрудников магазина
1398,Доступность персонала в магазине
1399,Обслуживание на кассе
1400,Вежливость сотрудников магазина
1401,Компетентность продавцов/ консультантов
1402,Компетентность продавцов/ консультантов
1403,Доступность персонала в магазине
1404,Доступность персонала в магазине
1405,Доступность персонала в магазине
1406,Вежливость сотрудников магазина
1407,Компетентность продавцов/ консультантов
1408,Компетентность продавцов/ консультантов
1409,Компетентность продавцов/ консультантов
1410,Компетентность продавцов/ консультантов
1411,Электронная очередь
1412,Вежливость сотрудников магазина
1413,Доступность персонала в магазине
1414,Компетентность продавцов/ консультантов
1415,Время ожидания у кассы
1416,Вежливость сотрудников магазина
1417,Электронная очередь
1418,Вежливость сотрудников магазина
1419,Обслуживание продавцами/ консультантами
1420,Вежливость сотрудников магазина
1421,Вежливость сотрудников магазина
1422,Доступность персонала в магазине
1423,Обслуживание продавцами/ консультантами
1424,Консультация КЦ
1425,Электронная очередь
1426,Компетентность продавцов/ консультантов
1427,Доступность персонала в магазине
1428,Компетентность продавцов/ консультантов
1429,Электронная очередь
1430,Время ожидания у кассы
1431,Обслуживание продавцами/ консультантами
1432,Компетентность продавцов/ консультантов
1433,Обслуживание продавцами/ консультантами
1434,Обслуживание продавцами/ консультантами
1435,Обслуживание продавцами/ консультантами
1436,Компетентность продавцов/ консультантов
1437,Доступность персонала в магазине
1438,Вежливость сотрудников магазина
1439,Обслуживание на кассе
1440,Доступность персонала в магазине
1441,Доступность персонала в магазине
1442,Электронная очередь
1443,Электронная очередь
1444,Электронная очередь
1445,Время ожидания у кассы
1446,Время ожидания у кассы
1447,Обслуживание продавцами/ консультантами
1448,Компетентность продавцов/ консультантов
1449,Доступность персонала в магазине
1450,Вежливость сотрудников магазина
1451,Время ожидания у кассы
1452,Компетентность продавцов/ консультантов
1453,Вежливость сотрудников магазина
1454,Вежливость сотрудников магазина
1455,Компетентность продавцов/ консультантов
1456,Компетентность продавцов/ консультантов
1457,Обслуживание продавцами/ консультантами
1458,Время ожидания у кассы
1459,Вежливость сотрудников магазина
1460,Электронная очередь
1461,Компетентность продавцов/ консультантов
1462,Обслуживание продавцами/ консультантами
1463,Электронная очередь
1464,Компетентность продавцов/ консультантов
1465,Вежливость сотрудников магазина
1466,Обслуживание продавцами/ консультантами
1467,Обслуживание продавцами/ консультантами
1468,Доступность персонала в магазине
1469,Обслуживание на кассе
1470,Вежливость сотрудников магазина
1471,Электронная очередь
1472,Консультация КЦ
1473,Обслуживание на кассе
1474,Консультация КЦ
1475,Компетентность продавцов/ консультантов
1476,Консультация КЦ
1477,Компетентность продавцов/ консультантов
1478,Обслуживание на кассе
1479,Вежливость сотрудников магазина
1480,Электронная очередь
1481,Обслуживание на кассе
1482,Доступность персонала в магазине
1483,Время ожидания у кассы
1484,Доступность персонала в магазине
1485,Время ожидания у кассы
1486,Компетентность продавцов/ консультантов
1487,Консультация КЦ
1488,Электронная очередь
1489,Доступность персонала в магазине
1490,Доступность персонала в магазине
1491,Обслуживание продавцами/ консультантами
1492,Обслуживание продавцами/ консультантами
1493,Компетентность продавцов/ консультантов
1494,Обслуживание на кассе
1495,Компетентность продавцов/ консультантов
1496,Вежливость сотрудников магазина
1497,Время ожидания у кассы
1498,Доступность персонала в магазине
1499,Время ожидания у кассы
1500,Обслуживание на кассе
1501,Время ожидания у кассы
1502,Консультация КЦ
1503,Доступность персонала в магазине
1504,Обслуживание продавцами/ консультантами
1505,Время ожидания у кассы
1506,Компетентность продавцов/ консультантов
1507,Время ожидания у кассы
1508,Время ожидания у кассы
1509,Обслуживание продавцами/ консультантами
1510,Компетентность продавцов/ консультантов
1511,Электронная очередь
1512,Электронная очередь
1513,Вежливость сотрудников магазина
1514,Вежливость сотрудников магазина
1515,Компетентность продавцов/ консультантов
1516,Вежливость сотрудников магазина
1517,Компетентность продавцов/ консультантов
1518,Вежливость сотрудников магазина
1519,Обслуживание на кассе
1520,Обслуживание на кассе
1521,Вежливость сотрудников магазина
1522,Компетентность продавцов/ консультантов
1523,Компетентность продавцов/ консультантов
1524,Время ожидания у кассы
1525,Вежливость сотрудников магазина
1526,Электронная очередь
1527,Доступность персонала в магазине
1528,Обслуживание продавцами/ консультантами
1529,Компетентность продавцов/ консультантов
1530,Доступность персонала в магазине
1531,Компетентность продавцов/ консультантов
1532,Электронная очередь
1533,Компетентность продавцов/ консультантов
1534,Время ожидания у кассы
1535,Электронная очередь
1536,Обслуживание на кассе
1537,Доступность персонала в магазине
1538,Доступность персонала в магазине
1539,Обслуживание продавцами/ консультантами
1540,Доступность персонала в магазине
1541,Компетентность продавцов/ консультантов
1542,Время ожидания у кассы
1543,Компетентность продавцов/ консультантов
1544,Компетентность продавцов/ консультантов
1545,Компетентность продавцов/ консультантов
1546,Обслуживание на кассе
1547,Вежливость сотрудников магазина
1548,Обслуживание на кассе
1549,Компетентность продавцов/ консультантов
1550,Электронная очередь
1551,Время ожидания у кассы
1552,Компетентность продавцов/ консультантов
1553,Компетентность продавцов/ консультантов
1554,Компетентность продавцов/ консультантов
1555,Компетентность продавцов/ консультантов
1556,Доступность персонала в магазине
1557,Компетентность продавцов/ консультантов
1558,Вежливость сотрудников магазина
1559,Время ожидания у кассы
1560,Вежливость сотрудников магазина
1561,Консультация КЦ
1562,Компетентность продавцов/ консультантов
1563,Компетентность продавцов/ консультантов
1564,Вежливость сотрудников магазина
1565,Электронная очередь
1566,Электронная очередь
1567,Компетентность продавцов/ консультантов
1568,Обслуживание на кассе
1569,Вежливость сотрудников магазина
1570,Консультация КЦ
1571,Время ожидания у кассы
1572,Электронная очередь
1573,Вежливость сотрудников магазина
1574,Компетентность продавцов/ консультантов
1575,Электронная очередь
1576,Электронная очередь
1577,Время ожидания у кассы
1578,Вежливость сотрудников магазина
1579,Обслуживание на кассе
1580,Доступность персонала в магазине
1581,Доступность персонала в магазине
1582,Консультация КЦ
1583,Компетентность продавцов/ консультантов
1584,Вежливость сотрудников магазина
1585,Электронная очередь
1586,Обслуживание продавцами/ консультантами
1587,Время ожидания у кассы
1588,Компетентность продавцов/ консультантов
1589,Вежливость сотрудников магазина
1590,Вежливость сотрудников магазина
1591,Компетентность продавцов/ консультантов
1592,Электронная очередь
1593,Компетентность продавцов/ консультантов
1594,Время ожидания у кассы
1595,Компетентность продавцов/ консультантов
1596,Электронная очередь
1597,Компетентность продавцов/ консультантов
1598,Доступность персонала в магазине
1599,Доступность персонала в магазине
1600,Вежливость сотрудников магазина
1601,Вежливость сотрудников магазина
1602,Компетентность продавцов/ консультантов
1603,Компетентность продавцов/ консультантов
1604,Обслуживание на кассе
1605,Электронная очередь
1606,Вежливость сотрудников магазина
1607,Обслуживание на кассе
1608,Время ожидания у кассы
1609,Обслуживание на кассе
1610,Компетентность продавцов/ консультантов
1611,Доступность персонала в магазине
1612,Вежливость сотрудников магазина
1613,Вежливость сотрудников магазина
1614,Обслуживание на кассе
1615,Обслуживание продавцами/ консультантами
1616,Компетентность продавцов/ консультантов
1617,Время ожидания у кассы
1618,Консультация КЦ
1619,Вежливость сотрудников магазина
1620,Обслуживание на кассе
1621,Обслуживание продавцами/ консультантами
1622,Компетентность продавцов/ консультантов
1623,Консультация КЦ
1624,Компетентность продавцов/ консультантов
1625,Вежливость сотрудников магазина
1626,Вежливость сотрудников магазина
1627,Обслуживание продавцами/ консультантами
1628,Электронная очередь
1629,Вежливость сотрудников магазина
1630,Вежливость сотрудников магазина
1631,Компетентность продавцов/ консультантов
1632,Обслуживание на кассе
1633,Компетентность продавцов/ консультантов
1634,Время ожидания у кассы
1635,Обслуживание продавцами/ консультантами
1636,Время ожидания у кассы
1637,Обслуживание продавцами/ консультантами
1638,Обслуживание продавцами/ консультантами
1639,Вежливость сотрудников магазина
1640,Компетентность продавцов/ консультантов
1641,Компетентность продавцов/ консультантов
1642,Компетентность продавцов/ консультантов
1643,Доступность персонала в магазине
1644,Компетентность продавцов/ консультантов
1645,Вежливость сотрудников магазина
1646,Компетентность продавцов/ консультантов
1647,Электронная очередь
1648,Доступность персонала в магазине
1649,Компетентность продавцов/ консультантов
1650,Компетентность продавцов/ консультантов
1651,Консультация КЦ
1652,Консультация КЦ
1653,Компетентность продавцов/ консультантов
1654,Вежливость сотрудников магазина
1655,Консультация КЦ
1656,Вежливость сотрудников магазина
1657,Доступность персонала в магазине
1658,Электронная очередь
1659,Компетентность продавцов/ консультантов
1660,Компетентность продавцов/ консультантов
1661,Компетентность продавцов/ консультантов
1662,Компетентность продавцов/ консультантов
1663,Электронная очередь
1664,Компетентность продавцов/ консультантов
1665,Электронная очередь
1666,Электронная очередь
1667,Обслуживание на кассе
1668,Время ожидания у кассы
1669,Компетентность продавцов/ консультантов
1670,Вежливость сотрудников магазина
1671,Вежливость сотрудников магазина
1672,Время ожидания у кассы
1673,Время ожидания у кассы
1674,Обслуживание продавцами/ консультантами
1675,Обслуживание продавцами/ консультантами
1676,Обслуживание продавцами/ консультантами
1677,Компетентность продавцов/ консультантов
1678,Время ожидания у кассы
1679,Обслуживание на кассе
1680,Время ожидания у кассы
1681,Вежливость сотрудников магазина
1682,Электронная очередь
1683,Компетентность продавцов/ консультантов
1684,Компетентность продавцов/ консультантов
1685,Доступность персонала в магазине
1686,Электронная очередь
1687,Компетентность продавцов/ консультантов
1688,Обслуживание продавцами/ консультантами
1689,Компетентность продавцов/ консультантов
1690,Вежливость сотрудников магазина
1691,Компетентность продавцов/ консультантов
1692,Электронная очередь
1693,Доступность персонала в магазине
1694,Электронная очередь
1695,Доступность персонала в магазине
1696,Обслуживание на кассе
1697,Электронная очередь
1698,Вежливость сотрудников магазина
1699,Время ожидания у кассы
1700,Компетентность продавцов/ консультантов
1701,Компетентность продавцов/ консультантов
1702,Обслуживание продавцами/ консультантами
1703,Электронная очередь
1704,Компетентность продавцов/ консультантов
1705,Время ожидания у кассы
1706,Компетентность продавцов/ консультантов
1707,Электронная очередь
1708,Консультация КЦ
1709,Доступность персонала в магазине
1710,Обслуживание на кассе
1711,Вежливость сотрудников магазина
1712,Вежливость сотрудников магазина
1713,Доступность персонала в магазине
1714,Консультация КЦ
1715,Консультация КЦ
1716,Вежливость сотрудников магазина
1717,Электронная очередь
1718,Вежливость сотрудников магазина
1719,Доступность персонала в магазине
1720,Доступность персонала в магазине
1721,Время ожидания у кассы
1722,Вежливость сотрудников магазина
1723,Время ожидания у кассы
1724,Электронная очередь
1725,Вежливость сотрудников магазина
1726,Вежливость сотрудников магазина
1727,Обслуживание продавцами/ консультантами
1728,Электронная очередь
1729,Электронная очередь
1730,Электронная очередь
1731,Компетентность продавцов/ консультантов
1732,Электронная очередь
1733,Компетентность продавцов/ консультантов
1734,Обслуживание продавцами/ консультантами
1735,Компетентность продавцов/ консультантов
1736,Компетентность продавцов/ консультантов
1737,Компетентность продавцов/ консультантов
1738,Обслуживание на кассе
1739,Консультация КЦ
1740,Обслуживание продавцами/ консультантами
1741,Доступность персонала в магазине
1742,Время ожидания у кассы
1743,Обслуживание продавцами/ консультантами
1744,Вежливость сотрудников магазина
1745,Консультация КЦ
1746,Доступность персонала в магазине
1747,Обслуживание продавцами/ консультантами
1748,Вежливость сотрудников магазина
1749,Компетентность продавцов/ консультантов
1750,Обслуживание продавцами/ консультантами
1751,Электронная очередь
1752,Обслуживание продавцами/ консультантами
1753,Время ожидания у кассы
1754,Компетентность продавцов/ консультантов
1755,Обслуживание продавцами/ консультантами
1756,Компетентность продавцов/ консультантов
1757,Доступность персонала в магазине
1758,Обслуживание на кассе
1759,Компетентность продавцов/ консультантов
1760,Вежливость сотрудников магазина
1761,Обслуживание продавцами/ консультантами
1762,Компетентность продавцов/ консультантов
1763,Вежливость сотрудников магазина
1764,Вежливость сотрудников магазина
1765,Электронная очередь
1766,Компетентность продавцов/ консультантов
1767,Обслуживание продавцами/ консультантами
1768,Вежливость сотрудников магазина
1769,Электронная очередь
1770,Обслуживание продавцами/ консультантами
1771,Доступность персонала в магазине
1772,Обслуживание на кассе
1773,Доступность персонала в магазине
1774,Компетентность продавцов/ консультантов
1775,Электронная очередь
1776,Электронная очередь
1777,Электронная очередь
1778,Компетентность продавцов/ консультантов
1779,Вежливость сотрудников магазина
1780,Обслуживание продавцами/ консультантами
1781,Компетентность продавцов/ консультантов
1782,Обслуживание на кассе
1783,Обслуживание на кассе
1784,Компетентность продавцов/ консультантов
1785,Вежливость сотрудников магазина
1786,Доступность персонала в магазине
1787,Вежливость сотрудников магазина
1788,Консультация КЦ
1789,Электронная очередь
1790,Обслуживание продавцами/ консультантами
1791,Вежливость сотрудников магазина
1792,Электронная очередь
1793,Компетентность продавцов/ консультантов
1794,Доступность персонала в магазине
1795,Обслуживание на кассе
1796,Время ожидания у кассы
1797,Электронная очередь
1798,Компетентность продавцов/ консультантов
1799,Вежливость сотрудников магазина
1800,Компетентность продавцов/ консультантов
1801,Обслуживание продавцами/ консультантами
1802,Обслуживание на кассе
1803,Обслуживание на кассе
1804,Компетентность продавцов/ консультантов
1805,Обслуживание на кассе
1806,Обслуживание продавцами/ консультантами
1807,Компетентность продавцов/ консультантов
1808,Компетентность продавцов/ консультантов
1809,Вежливость сотрудников магазина
1810,Обслуживание продавцами/ консультантами
1811,Время ожидания у кассы
1812,Компетентность продавцов/ консультантов
1813,Компетентность продавцов/ консультантов
1814,Консультация КЦ
1815,Электронная очередь
1816,Обслуживание на кассе
1817,Вежливость сотрудников магазина
1818,Обслуживание продавцами/ консультантами
